N,P,K,temperature,humidity,ph,rainfall,label
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon
19,7,10,14.78003032,91.22062116,6.118430299,100.1961762,orange
53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
113,28,48,28.87726019,92.48839665,6.170520517999999,24.44267592,muskmelon
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
31,25,38,24.96273236,92.40501423,6.4973666770000005,109.4169192,pomegranate
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
3,9,35,26.91641934,99.84671638,6.318552972999999,225.6323656,coconut
94,5,55,28.5854649,91.89216849,6.085682343999999,26.88372572,muskmelon
90,86,55,27.96236771,84.15403614,5.644486582000001,97.55986676,banana
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
69,64,47,40.21199348,94.50766912,6.993473247000001,186.6762324,papaya
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
31,58,15,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana
25,12,26,28.56973521,95.67906668,6.436314406,134.83703480000003,coconut
60,48,39,24.28209415,80.30025587,7.042299068999999,231.0863347,rice
34,60,16,31.35730791,64.24992106,7.322555222999999,63.85668948,blackgram
66,53,19,23.09348056,60.11593810000001,6.033550195,65.49730729,maize
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
85,58,41,21.77046169,80.31964408,7.038096361,226.6555374,rice
29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843,apple
22,133,201,23.81995682,80.12211649,6.00299607,67.27398640000001,grapes
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
30,75,81,19.41789736,16.80472243,6.4084378860000015,68.4951189,chickpea
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango
82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,jute
25,17,40,18.91251245,87.74938524,6.608023872,111.28005159999998,pomegranate
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006,maize
26,35,31,33.44619894,53.05980465,5.339556562,98.05089394,mango
28,145,202,19.2077707,82.90428409999998,6.484323189,66.83113717,grapes
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,banana
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,mungbean
32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,pigeonpeas
93,94,53,25.86632408,84.42379269,6.079178787999999,114.5357503,banana
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
27,64,21,32.84213012,68.68401492,7.543804222999999,73.67166182,blackgram
31,130,198,21.80129837,92.73446667,5.554823557000001,120.05866709999998,apple
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple
81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,jute
90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,jute
81,16,45,26.90435747,86.25426228,6.727468157000001,59.75980023,watermelon
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
14,8,43,21.92513945,94.46485312,7.051654924,111.71620159999998,pomegranate
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761,banana
28,58,24,19.72702528,18.28173015,5.748190462999999,143.7630894,kidneybeans
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,coffee
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562,jute
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812,coffee
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,mungbean
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,blackgram
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,orange
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas
18,55,23,21.9989826,56.31006755,6.98571967,136.82743119999998,pigeonpeas
93,20,50,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,papaya
21,39,20,28.14448546,82.1193047,7.064782137999999,46.75690086,mungbean
6,47,18,29.16174608,80.28038146,6.715276662999999,40.16545979,mungbean
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
16,143,204,23.71475278,91.53331177,5.631333387000001,121.8961665,apple
118,40,35,26.35034208,58.50650238,7.460174812000001,121.5586297,coffee
27,8,32,27.00648436,96.46168931,5.627860548999998,144.3331315,coconut
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,maize
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,chickpea
2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,mango
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans
58,51,47,42.13473976,91.70445386,6.757470637000001,197.402901,papaya
16,29,13,32.31944397,93.67804556,6.196907944,117.6236473,orange
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
49,55,51,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
58,71,15,27.82592799,67.58618829999999,6.919243702,74.01229707,blackgram
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,banana
91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,rice
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
136,36,20,23.09595631,84.86275707,6.925412377000001,71.29581071,cotton
33,120,205,35.12158265,82.26890793,5.550832177999999,69.71518491,grapes
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
39,58,85,17.88776475,15.40589717,5.9969320370000005,68.54932919,chickpea
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon
89,91,55,25.08347445,80.26173100000003,6.275572297999999,94.32961456,banana
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
111,5,47,28.03306461,91.47355778,6.2744528110000015,21.17924769,muskmelon
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
63,37,43,23.41798979,85.08640476,6.661957897000001,185.7446728,jute
7,77,18,20.5591255,60.54880693,6.655918077999999,191.0895109,pigeonpeas
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
16,18,26,28.43647052,91.81320717,5.568365926,145.54144130000003,coconut
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,rice
22,37,20,27.62749466,86.49366929,6.605733067999999,39.26137642,mungbean
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022,kidneybeans
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
4,36,22,27.60887393,86.13316408,7.012740397000001,43.80041104,mungbean
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
33,121,203,22.45696744,94.76285385,5.6059340870000005,114.8407725,apple
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,banana
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean
15,123,204,22.52709326,92.54780429,6.365972687999999,115.3830068,apple
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean
131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
65,62,51,31.53243779,90.87394933,6.5116248410000015,207.0735119,papaya
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
36,59,46,34.28879307,93.61082872,6.721130542999999,127.2509777,papaya
59,60,84,19.03025305,18.66725565,7.690962337999999,94.70992037,chickpea
32,141,203,21.25941052,92.84416234,5.821347769,109.06584709999998,apple
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans
81,45,35,26.52872817,80.12267476,6.158376967000001,218.9163567,rice
55,78,21,33.39438752,62.93692886,6.602888248999999,63.57445989,blackgram
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango
18,14,11,28.04799508,90.00621688,6.550814117000001,117.1311498,orange
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute
107,71,55,29.42017919,83.96754496,6.088064451,117.229079,banana
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,papaya
109,31,27,23.05951896,50.40609436,6.973839707000001,164.4971875,coffee
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango
84,27,29,23.32293161,53.00366334,7.167092586,168.26442869999997,coffee
31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995,coconut
5,24,40,24.692258,93.87030088,6.297907578999999,104.6735454,pomegranate
